name,role,base_ovr,batting_ovr,bowling_ovr,is_overseas,age,batting_hand,bowling_hand,batting_archetype,bowling_phase,bowling_type,strengths,weaknesses,natural_slot
Desmond Haynes,Batsman,86,87,10,False,27,Right,Right,Anchor,Part-time,None,"West Indian opener,Consistency",Short-pitch pace,1
David Boon,Batsman,86,87,10,False,28,Right,Right,Anchor,Part-time,None,"Technique,Consistency",Short-pitch pace,3
Daniel Vettori,All-Rounder,86,70,88,False,24,Left,Left,Lower-order Hitter,Middle Overs,Left-arm Orthodox,"Economy,Left-arm spin",Express pace,9
Keshav Maharaj,Bowler (Spin),86,24,88,False,28,Right,Left,Defensive Tailender,Middle Overs,Left-arm Orthodox,"Economy,Wicket-taking",Away surfaces,10
Mushfiqur Rahim,Wicketkeeper,86,88,10,False,27,Right,None,Anchor,Part-time,None,"Prolific BAN batter,Grit",Age management,5
Tamim Iqbal,Batsman,86,87,10,False,26,Left,Right,Aggressive Opener,Part-time,None,"Explosive starts,Left-hand technique",Short-pitch pace,1
Jason Holder,All-Rounder,86,74,86,False,27,Right,Right,Lower-order Hitter,Powerplay,Right-arm Fast-medium,"Height,Leadership",Economy in Tests,8
Ted Dexter,Batsman,86,88,12,False,28,Right,Right,Aggressive Opener,Part-time,Right-arm Fast-medium,"Power hitting,Technique",Short-pitch pace,4
Graham Thorpe,Batsman,86,88,10,False,27,Left,Right,Anchor,Part-time,None,"Grit,Technique",Short-pitch pace,4
Derek Underwood,Bowler (Spin),86,18,89,False,26,Left,Left,Defensive Tailender,Middle Overs,Left-arm Orthodox,"Accuracy,Economy",Away surfaces,11
Bob Willis,Bowler (Fast),86,14,89,False,28,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Pace,Bounce",Batting,11
Alec Bedser,Bowler (Fast),86,18,89,False,27,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast-medium,"Swing,Accuracy",Batting,11
Arthur Morris,Batsman,86,88,10,False,27,Left,Right,Anchor,Part-time,None,"Australia great,Elegance",Short-pitch pace,1
Hanif Mohammad,Batsman,86,88,10,False,28,Right,Right,Anchor,Part-time,Right-arm Offbreak,"Patience,337 vs WI",Short-pitch pace,3
Bishan Bedi,Bowler (Spin),86,18,89,False,25,Left,Left,Defensive Tailender,Middle Overs,Left-arm Orthodox,"Artistry,Economy",Batting,11
Gundappa Viswanath,Batsman,86,88,10,False,26,Right,Right,Anchor,Part-time,None,"India great,Wrist play",Short-pitch pace,3
Vinoo Mankad,All-Rounder,86,84,82,False,28,Right,Left,Lower-order Hitter,Middle Overs,Left-arm Orthodox,"India legend,All-round",Age,8
Nasser Hussain,Batsman,85,86,10,False,29,Right,Right,Anchor,Part-time,None,"Technique,Leadership",Short-pitch pace,4
Gus Atkinson,Bowler (Fast),85,22,88,False,24,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"New-ball swing,Seam",Batting,10
Mark Wood,Bowler (Fast),85,22,88,False,28,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Express pace,Wickets",Injury history,11
Danish Kaneria,Bowler (Spin),85,18,89,False,26,Right,Right,Defensive Tailender,Middle Overs,Leg-spin,"Leg-spin,Accuracy",Batting,11
Noman Ali,Bowler (Spin),85,18,88,False,30,Left,Left,Defensive Tailender,Middle Overs,Left-arm Orthodox,"Home spin,Economy",Away wickets,10
Tim Southee,Bowler (Fast),85,20,88,False,28,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast-medium,"Swing,Experience",Pace,10
Dean Elgar,Batsman,85,87,10,False,30,Left,Right,Anchor,Part-time,None,"Grit,Technique",Short-pitch pace,1
Temba Bavuma,Batsman,85,87,10,False,28,Right,Right,Anchor,Part-time,None,"Grit,Technique",Power hitting,1
Prabath Jayasuriya,Bowler (Spin),85,18,88,False,28,Left,Left,Defensive Tailender,Middle Overs,Left-arm Orthodox,"Home spin,Economy",Away surfaces,10
Tom Graveney,Batsman,85,87,10,False,28,Right,Right,Anchor,Part-time,None,"Elegance,Technique",Short-pitch pace,3
Subhash Gupte,Bowler (Spin),85,14,88,False,26,Right,Right,Defensive Tailender,Middle Overs,Leg-spin,"India spin great,Economy",Batting,11
Dilip Vengsarkar,Batsman,85,87,10,False,27,Right,Right,Anchor,Part-time,None,"India technique,Consistency",Short-pitch pace,3
Mohammad Azharuddin,Batsman,85,87,10,False,26,Right,Right,Anchor,Part-time,None,"Wristwork,India captain",Short-pitch pace,3
Glenn Turner,Batsman,85,87,10,False,28,Right,Right,Anchor,Part-time,None,"NZ opener,Concentration",Scoring rate,1
Ollie Pope,Batsman,84,86,10,False,24,Right,None,Anchor,Part-time,None,"Technique,Middle-order stability",Hostile pace,5
Tom Latham,Wicketkeeper,84,86,10,False,29,Left,None,Anchor,Part-time,None,"Grit,Leadership",Power hitting,1
Marco Jansen,All-Rounder,84,72,84,False,22,Left,Left,Lower-order Hitter,Death,Left-arm Fast-medium,"Tall seam,Left-arm angle",Death economy,8
Mustafizur Rahman,Bowler (Fast),84,18,87,False,23,Left,Left,Defensive Tailender,Powerplay,Left-arm Fast-medium,"Cutter,Variations",Red-ball control,10
Dhananjaya de Silva,All-Rounder,84,82,74,False,28,Right,Right,Anchor,Middle Overs,Right-arm Offbreak,"Technique,Utility",Express pace,5
Kamindu Mendis,All-Rounder,84,83,76,False,24,Left,Left,Anchor,Middle Overs,Left-arm Orthodox,"Switch hitting,Ambidextrous spin",Bowling workload,3
Dinesh Chandimal,Wicketkeeper,84,86,10,False,27,Right,None,Anchor,Part-time,None,"Grit,Glove work",Power hitting,6
Arjuna Ranatunga,Batsman,84,86,10,False,27,Left,Right,Anchor,Part-time,None,"Leadership,Tactical acumen",Fitness,5
Andrew Strauss,Batsman,84,85,10,False,28,Left,Right,Anchor,Part-time,None,"Technique,Opening",Short-pitch pace,1
Brian Statham,Bowler (Fast),84,14,87,False,26,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Accuracy,Economy",Batting,11
Bill Ponsford,Batsman,84,86,10,False,27,Right,Right,Anchor,Part-time,None,"Record scores,Technique",Short-pitch pace,2
Rodney Marsh,Wicketkeeper,84,85,10,False,28,Left,None,Anchor,Part-time,None,"Glove work,Australia",Power hitting,7
Ian Healy,Wicketkeeper,84,84,10,False,29,Right,None,Anchor,Part-time,None,"Keeping,Batting at 7",Power hitting,7
Doug Walters,Batsman,84,85,10,False,26,Right,Right,Anchor,Part-time,None,"Australia great,Technique",Short-pitch pace,4
Bill Lawry,Batsman,84,86,10,False,28,Left,Right,Anchor,Part-time,None,"Opening technique,Concentration",Scoring rate,1
Bob Simpson,All-Rounder,84,85,74,False,28,Right,Right,Anchor,Part-time,Leg-spin,"Opening,Slip fielding",Scoring rate,1
Charlie Griffith,Bowler (Fast),84,14,87,False,26,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast,"Pace,Bounce",Batting,11
Lance Gibbs,Bowler (Spin),84,14,87,False,27,Right,Right,Defensive Tailender,Middle Overs,Right-arm Offbreak,"Economy,WI great",Batting,11
Richie Richardson,Batsman,84,86,10,False,26,Right,Right,Anchor,Part-time,None,"Technique,Confidence",Short-pitch pace,3
Vijay Hazare,Batsman,84,86,10,False,28,Right,Right,Anchor,Part-time,Right-arm Fast-medium,"India great,Consistency",Short-pitch pace,3
Prasanna,Bowler (Spin),84,14,87,False,26,Right,Right,Defensive Tailender,Middle Overs,Right-arm Offbreak,"Home spin,Economy",Away surfaces,11
Hansie Cronje,All-Rounder,84,82,76,False,27,Right,Right,Anchor,Middle Overs,Right-arm Medium,"Leadership,SA great",Controversy,5
Gary Kirsten,Batsman,84,86,10,False,27,Left,Right,Anchor,Part-time,None,"SA opener,Concentration",Short-pitch pace,1
Clive Rice,All-Rounder,84,80,80,False,30,Right,Right,Lower-order Hitter,Powerplay,Right-arm Fast-medium,"SA legend,All-round",Age,7
Scott Boland,Bowler (Fast),83,18,86,False,31,Right,Right,Defensive Tailender,Powerplay,Right-arm Fast-medium,"Accuracy,Home-conditions seam",Overseas wickets,10
Zak Crawley,Batsman,83,85,10,False,24,Right,None,Aggressive Opener,Part-time,None,"Aggressive starts,Timing",Short-pitch dismissals,1
Mehidy Hasan Miraz,All-Rounder,83,72,82,False,23,Right,Right,Lower-order Hitter,Middle Overs,Right-arm Offbreak,"Economy,All-round",Express pace,8
Angelo Mathews,All-Rounder,83,80,72,False,28,Right,Right,Lower-order Hitter,Middle Overs,Right-arm Medium,"Veteran experience,Technique",Age management,5
Carl Hooper,All-Rounder,83,83,78,False,26,Right,Right,Middle-order Rotator,Middle Overs,Right-arm Offbreak,"All-round ability,Elegance",Consistency,4
Kraigg Brathwaite,Batsman,83,85,10,False,26,Right,Right,Anchor,Part-time,Right-arm Offbreak,"Grit,Technique",Scoring rate,1
